id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652513,1995,1744688765,2147483647,"{'contestId': 1995, 'index': 'E2', 'name': 'Let Me Teach You a Lesson (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2900, 'tags': ['data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,104,187,19148800
315649748,1995,1744685689,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208516657, 'members': [{'handle': 'Herbert_FM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,31,102400
315649637,1995,1744685572,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208516657, 'members': [{'handle': 'Herbert_FM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315649568,1995,1744685507,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208516657, 'members': [{'handle': 'Herbert_FM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315628365,1995,1744660672,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208476404, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,124,4198400
315627779,1995,1744660313,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208476404, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,6,92,102400
315626999,1995,1744659873,4833,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208502117, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744655040}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,218,14848000
315622104,1995,1744657172,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 187433653, 'members': [{'handle': 'Gawishh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,93,102400
315618632,1995,1744655448,408,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208502117, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744655040}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315617943,1995,1744655151,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 208502307, 'members': [{'handle': 'vedantkohad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,77,93,17408000
