id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644837,2022,1744679690,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208486857, 'members': [{'handle': 'SangNi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,62,102400
315643380,2022,1744677692,2792,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208513018, 'members': [{'handle': 'Asheria'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744674900}",C++17 (GCC 7-32),OK,TESTS,10,155,4096000
315643084,2022,1744677251,2351,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208513018, 'members': [{'handle': 'Asheria'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744674900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,7168000
315642051,2022,1744675560,660,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208513018, 'members': [{'handle': 'Asheria'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744674900}",C++17 (GCC 7-32),OK,TESTS,4,46,1638400
315635063,2022,1744665532,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194186277, 'members': [{'handle': 'Tiwarisumit1612'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,109,307200
315630506,2022,1744662059,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194744169, 'members': [{'handle': 'doctorPrime'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,156,102400
315623165,2022,1744657734,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194194707, 'members': [{'handle': 'anik114911'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,125,307200
315623004,2022,1744657650,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208489756, 'members': [{'handle': 'ankonroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,125,307200
315617195,2022,1744654823,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194188836, 'members': [{'handle': 'FliccEatsPizza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,109,8601600
315595874,2022,1744645469,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194176156, 'members': [{'handle': 'CoderAryan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,77,2048000
315590386,2022,1744643163,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208486857, 'members': [{'handle': 'SangNi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,186,307200
