id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653131,2007,1744689389,2147483647,"{'contestId': 2007, 'index': 'D', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['games', 'graphs', 'greedy', 'trees']}","{'contestId': 2007, 'participantId': 208143815, 'members': [{'handle': 'lzw721'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,202,0
315647264,2007,1744682786,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208514658, 'members': [{'handle': '_SURAJ_0.1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315647036,2007,1744682463,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208514658, 'members': [{'handle': '_SURAJ_0.1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315644370,2007,1744679165,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208513070, 'members': [{'handle': 'purple_spider513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,577,102400
315644342,2007,1744679126,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208513070, 'members': [{'handle': 'purple_spider513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315636868,2007,1744667495,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190677888, 'members': [{'handle': 'demonslayer_629'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,234,102400
315636622,2007,1744667225,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190677888, 'members': [{'handle': 'demonslayer_629'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,93,102400
315636580,2007,1744667175,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190677888, 'members': [{'handle': 'demonslayer_629'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,93,0
315618779,2007,1744655508,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 204451980, 'members': [{'handle': 'nharif_01733'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,77,102400
315618731,2007,1744655489,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 204451980, 'members': [{'handle': 'nharif_01733'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,77,0
315614802,2007,1744653751,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 191928173, 'members': [{'handle': 'devrathi_20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,249,1945600
315613614,2007,1744653171,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 191928173, 'members': [{'handle': 'devrathi_20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,7372800
315611348,2007,1744652119,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208287208, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Rust 2021,OK,TESTS,16,62,512000
315609335,2007,1744651189,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208498280, 'members': [{'handle': 'CUSTzhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,5,46,102400
315600042,2007,1744647034,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208468929, 'members': [{'handle': '_Vain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,656,0
315596516,2007,1744645722,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,609,0
315595784,2007,1744645438,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208487611, 'members': [{'handle': 'VijayVignesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,625,102400
315595483,2007,1744645313,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208487611, 'members': [{'handle': 'VijayVignesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315595383,2007,1744645278,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315594929,2007,1744645118,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,171,0
315594793,2007,1744645074,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,187,0
315593545,2007,1744644563,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190686894, 'members': [{'handle': 'chefnav35'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Java 21,OK,TESTS,16,546,1433600
315591842,2007,1744643798,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208487611, 'members': [{'handle': 'VijayVignesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315585907,2007,1744641330,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208476167, 'members': [{'handle': 'supremeace'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,140,0
