id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654414,2040,1744690667,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 208281925, 'members': [{'handle': 'Liyhzh_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,26,234,18739200
315654357,2040,1744690622,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 208281925, 'members': [{'handle': 'Liyhzh_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,0,249,268390400
315651172,2040,1744687266,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 199173018, 'members': [{'handle': 'PacemakerX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,46,0
315651108,2040,1744687183,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 199173018, 'members': [{'handle': 'PacemakerX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315650918,2040,1744686973,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208404926, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",GNU C11,OK,TESTS,7,77,102400
315649309,2040,1744685217,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 204814792, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315649237,2040,1744685132,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 204814792, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315647087,2040,1744682524,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,499,102400
315646957,2040,1744682370,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315646896,2040,1744682281,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
