id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654253,2026,1744690534,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 206872527, 'members': [{'handle': 'zygnb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,WRONG_ANSWER,TESTS,1,312,614400
315653852,2026,1744690128,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 196741810, 'members': [{'handle': 'AythsrLL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,499,3481600
315652704,2026,1744688983,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 195557246, 'members': [{'handle': 'nguyenquocthao00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Go,OK,TESTS,19,77,819200
315652551,2026,1744688814,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208086502, 'members': [{'handle': 'nbut_cnc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,0,0
315644783,2026,1744679638,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208483845, 'members': [{'handle': 'Phdoofus14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,46,102400
315637897,2026,1744668745,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208511299, 'members': [{'handle': 'Mohamed_Asad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315630210,2026,1744661899,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195555923, 'members': [{'handle': 'Pranav_45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 8,OK,TESTS,10,249,14233600
315621408,2026,1744656796,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208471024, 'members': [{'handle': 'akshW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,140,17715200
315620536,2026,1744656388,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 196243732, 'members': [{'handle': 'AnjaliRajput_23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,9,46,0
315619678,2026,1744655947,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208270922, 'members': [{'handle': 'Omarhanyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,77,7782400
