id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654960,2044,1744691062,2147483647,"{'contestId': 2044, 'index': 'H', 'name': 'Hard Demon Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['constructive algorithms', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2044, 'participantId': 199340831, 'members': [{'handle': 'SKnight4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TESTING,TESTS,0,0,0
315654430,2044,1744690684,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208519641, 'members': [{'handle': 'Horidas-Roy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315654376,2044,1744690637,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 208516325, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315654287,2044,1744690562,2462,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208518157, 'members': [{'handle': 'Kashikinoka'}, {'handle': 'Bryam239u'}, {'handle': '-Sleepyy'}], 'participantType': 'VIRTUAL', 'teamId': 191159, 'teamName': 'Puro pseint', 'ghost': False, 'startTimeSeconds': 1744688100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315654180,2044,1744690463,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 208516325, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",PyPy 3-64,COMPILATION_ERROR,TESTS,0,0,0
315653221,2044,1744689461,1361,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208518157, 'members': [{'handle': 'Kashikinoka'}, {'handle': 'Bryam239u'}, {'handle': '-Sleepyy'}], 'participantType': 'VIRTUAL', 'teamId': 191159, 'teamName': 'Puro pseint', 'ghost': False, 'startTimeSeconds': 1744688100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315653138,2044,1744689393,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208518492, 'members': [{'handle': 'alphiilobin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Java 21,OK,TESTS,3,233,307200
315652672,2044,1744688947,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208518665, 'members': [{'handle': 'pks10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315650233,2044,1744686240,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 199354931, 'members': [{'handle': 'huanhuanonly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315649094,2044,1744684980,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 208513943, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,93,9830400
315647629,2044,1744683236,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208515940, 'members': [{'handle': 'Sventse'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",PyPy 3-64,OK,TESTS,3,77,204800
315646093,2044,1744681201,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 207539719, 'members': [{'handle': 'rapelaheitor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,4,108,0
315645456,2044,1744680409,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 207539719, 'members': [{'handle': 'rapelaheitor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315645147,2044,1744680039,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 207539719, 'members': [{'handle': 'rapelaheitor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315644764,2044,1744679625,2147483647,"{'contestId': 2044, 'index': 'G2', 'name': 'Medium Demon Problem (hard version)', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'dsu', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 199340831, 'members': [{'handle': 'SKnight4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,14,78,102400
315644626,2044,1744679482,2147483647,"{'contestId': 2044, 'index': 'G2', 'name': 'Medium Demon Problem (hard version)', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'dsu', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 199340831, 'members': [{'handle': 'SKnight4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,14,93,921600
315643724,2044,1744678263,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,102400
315643617,2044,1744678114,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,102400
