id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654392,2019,1744690647,2147483647,"{'contestId': 2019, 'index': 'F', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'sortings']}","{'contestId': 2019, 'participantId': 208516334, 'members': [{'handle': 'jtouzjh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,16,202,6041600
315653679,2019,1744689951,5751,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 208516192, 'members': [{'handle': 'AngelOlan'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744684200}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,671,43417600
315653661,2019,1744689926,7526,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315653168,2019,1744689418,7018,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315652852,2019,1744689125,6725,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,46,0
315651920,2019,1744688080,3880,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208516192, 'members': [{'handle': 'AngelOlan'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744684200}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,78,102400
315651345,2019,1744687448,4748,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208515649, 'members': [{'handle': 'leo_rc'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682700}",C++20 (GCC 13-64),OK,TESTS,16,78,0
315650951,2019,1744687007,4307,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208515649, 'members': [{'handle': 'leo_rc'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315650798,2019,1744686852,4452,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208515641, 'members': [{'handle': 'Alexbrii'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),OK,TESTS,16,93,102400
315650225,2019,1744686231,3831,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,156,10752000
