id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652143,2018,1744688357,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 194217824, 'members': [{'handle': 'Sanskarpandey1510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,77,0
315651428,2018,1744687551,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 194217824, 'members': [{'handle': 'Sanskarpandey1510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,62,0
315622520,2018,1744657406,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 194217824, 'members': [{'handle': 'Sanskarpandey1510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,WRONG_ANSWER,TESTS,2,296,7168000
315590823,2018,1744643344,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208485832, 'members': [{'handle': 'esh_war2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,671,47616000
315577844,2018,1744637017,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208481996, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,202,2457600
315576571,2018,1744635924,2147483647,"{'contestId': 2018, 'index': 'B', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2018, 'participantId': 208174147, 'members': [{'handle': 'better_Tianyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,19,93,1638400
315573817,2018,1744633522,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 203215005, 'members': [{'handle': 'prxtxk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,656,50790400
315570926,2018,1744631331,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 193658087, 'members': [{'handle': 'Nguyendinhbach'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1077,60211200
315569743,2018,1744630674,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208360673, 'members': [{'handle': 'akash_kumar_gupta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,78,102400
315552993,2018,1744619203,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 199224736, 'members': [{'handle': 'Footdab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,656,31744000
