id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654956,2014,1744691058,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208080763, 'members': [{'handle': 'hopp_dogg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315654839,2014,1744690954,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208080763, 'members': [{'handle': 'hopp_dogg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315654717,2014,1744690858,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208080763, 'members': [{'handle': 'hopp_dogg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315654463,2014,1744690714,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 208519720, 'members': [{'handle': 'Khalid_Kamal_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,93,265,15052800
315653617,2014,1744689866,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 192402872, 'members': [{'handle': 'Ansh_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,124,0
315653572,2014,1744689810,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 192402872, 'members': [{'handle': 'Ansh_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,102400
315653427,2014,1744689652,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 192393148, 'members': [{'handle': 'Nady_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,93,171,13209600
315652108,2014,1744688318,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 199727675, 'members': [{'handle': 'csakib049'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,281,0
315651385,2014,1744687500,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 199727675, 'members': [{'handle': 'csakib049'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,2000,102400
315651308,2014,1744687403,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 192402872, 'members': [{'handle': 'Ansh_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,187,0
315651057,2014,1744687120,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 192402872, 'members': [{'handle': 'Ansh_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,15,0
315647748,2014,1744683367,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 199737191, 'members': [{'handle': 'TheProgrammingGang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,78,102400
315647714,2014,1744683335,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 199737191, 'members': [{'handle': 'TheProgrammingGang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,92,0
315647458,2014,1744683019,4219,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208514301, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678800}",C++20 (GCC 13-64),OK,TESTS,10,109,819200
315645831,2014,1744680850,2050,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208514301, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678800}",C++20 (GCC 13-64),OK,TESTS,9,93,1638400
