id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652460,2013,1744688707,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208518711, 'members': [{'handle': 'diyora2411'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,7,296,102400
315649677,2013,1744685616,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208496474, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,OK,TESTS,7,406,6553600
315648699,2013,1744684561,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208496474, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,WRONG_ANSWER,TESTS,1,77,2764800
315648515,2013,1744684347,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208496474, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,WRONG_ANSWER,TESTS,1,93,2867200
315644924,2013,1744679776,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 208513890, 'members': [{'handle': 'horribleCoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315644807,2013,1744679658,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 208513890, 'members': [{'handle': 'horribleCoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315644137,2013,1744678845,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 208513890, 'members': [{'handle': 'horribleCoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315643340,2013,1744677635,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 208513890, 'members': [{'handle': 'horribleCoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315623832,2013,1744658068,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192526780, 'members': [{'handle': 'nirbhay_singh499'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,22,124,102400
315621317,2013,1744656753,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208464659, 'members': [{'handle': 'utsav_07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315621055,2013,1744656651,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208481784, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,374,102400
315620778,2013,1744656504,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208481784, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,374,0
