id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315655230,1988,1744691294,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 192537254, 'members': [{'handle': 'AkShukla'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,2171,30924800
315655089,1988,1744691183,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 192537254, 'members': [{'handle': 'AkShukla'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,1983,30822400
315654664,1988,1744690809,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 192537254, 'members': [{'handle': 'AkShukla'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,2062,30924800
315654232,1988,1744690514,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 192537254, 'members': [{'handle': 'AkShukla'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,2000,30822400
315654108,1988,1744690394,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 192537254, 'members': [{'handle': 'AkShukla'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,436,30924800
315646826,1988,1744682184,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 186801700, 'members': [{'handle': 'qwyz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,2031,134758400
315645340,1988,1744680288,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 186801700, 'members': [{'handle': 'qwyz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,296,17100800
315644945,1988,1744679801,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208514192, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,61,102400
315644829,1988,1744679684,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208514192, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315637123,1988,1744667803,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 205326225, 'members': [{'handle': 'Angel_Franco'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,102400
315628592,1988,1744660826,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208498732, 'members': [{'handle': 'parteekoncode'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315627749,1988,1744660297,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208498732, 'members': [{'handle': 'parteekoncode'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315627616,1988,1744660220,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 186819906, 'members': [{'handle': '7oDA_ERROR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
