id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315638366,1993,1744669296,2316,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208510641, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666980}",C++17 (GCC 7-32),OK,TESTS,15,343,102400
315637967,1993,1744668834,1854,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208510641, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666980}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315637661,1993,1744668453,1473,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208510641, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666980}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315636651,1993,1744667256,276,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208510641, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666980}",C++17 (GCC 7-32),OK,TESTS,5,77,0
315630683,1993,1744662164,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 188529219, 'members': [{'handle': 'Blinov_Artemii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,78,102400
315628332,1993,1744660648,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 188529219, 'members': [{'handle': 'Blinov_Artemii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,78,614400
315628214,1993,1744660569,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 200604832, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,93,1740800
315627771,1993,1744660308,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 188529219, 'members': [{'handle': 'Blinov_Artemii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315627098,1993,1744659935,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 207826553, 'members': [{'handle': 'genka.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,93,2252800
315625727,1993,1744659117,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208505982, 'members': [{'handle': 'kannu06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,5,77,0
