id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654948,2042,1744691048,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208487426, 'members': [{'handle': 'LinGu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315654473,2042,1744690720,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208487426, 'members': [{'handle': 'LinGu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315654264,2042,1744690542,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208487426, 'members': [{'handle': 'LinGu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315630774,2042,1744662219,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208387147, 'members': [{'handle': 'Herald_4122'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315625047,2042,1744658740,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198316655, 'members': [{'handle': 'RifatALmuiN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,452,10956800
315615137,2042,1744653886,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198305754, 'members': [{'handle': 'srujal194'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,17,1062,53350400
315614476,2042,1744653581,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198316655, 'members': [{'handle': 'RifatALmuiN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,102400
315606025,2042,1744649672,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 206857136, 'members': [{'handle': 'KalbiatAman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315604840,2042,1744649154,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208322095, 'members': [{'handle': 'freakquency'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315602412,2042,1744648064,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198303245, 'members': [{'handle': 'deepanshusau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,62,102400
