id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315638195,2023,1744669115,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208510910, 'members': [{'handle': 'lojayn_khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315637710,2023,1744668512,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208510910, 'members': [{'handle': 'lojayn_khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315612407,2023,1744652612,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 194808889, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,405,36864000
315612165,2023,1744652494,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 194808889, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,312,40038400
315611807,2023,1744652332,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 194808889, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,327,39936000
315604118,2023,1744648822,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208495244, 'members': [{'handle': 'AsLegend'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,109,102400
315603794,2023,1744648677,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 195288612, 'members': [{'handle': 'KrowFeather'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,155,102400
315579191,2023,1744637893,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208479928, 'members': [{'handle': 'RaMaNi__3311'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,406,0
315577691,2023,1744636903,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208479928, 'members': [{'handle': 'RaMaNi__3311'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315553730,2023,1744619782,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208090621, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,389,2355200
