id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315647533,2047,1744683120,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208258880, 'members': [{'handle': 'aryan.dagar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,102400
315647267,2047,1744682794,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208258880, 'members': [{'handle': 'aryan.dagar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315644897,2047,1744679747,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208514601, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315644872,2047,1744679725,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208514601, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315644842,2047,1744679698,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208514601, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315644740,2047,1744679603,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208514601, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315641309,2047,1744674146,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208512678, 'members': [{'handle': 'thienminha5k31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315641263,2047,1744674072,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208512678, 'members': [{'handle': 'thienminha5k31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315635972,2047,1744666449,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208313153, 'members': [{'handle': 'anuragh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,218,0
315633714,2047,1744664338,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198401783, 'members': [{'handle': 'ANSHp-G'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
