id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315584741,2006,1744640758,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190754692, 'members': [{'handle': 'The_Elephant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,202,1740800
315568159,2006,1744629876,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,76,2781,415027200
315567142,2006,1744629293,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,328,219648000
315564286,2006,1744627557,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,3000,337408000
315563807,2006,1744627242,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,3,2686,536883200
315563236,2006,1744626856,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,296,392806400
315562894,2006,1744626626,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190664032, 'members': [{'handle': 'jinqihao2026'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,312,392806400
315560398,2006,1744624999,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,76,812,43008000
315559084,2006,1744624064,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,76,843,42905600
315555356,2006,1744621099,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 193851500, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,421,172646400
315552617,2006,1744618878,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,4812800
