id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653724,2024,1744690004,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208518935, 'members': [{'handle': 'kavipriya_p'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Java 8,OK,TESTS,3,218,0
315620671,2024,1744656455,2555,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208500601, 'members': [{'handle': 'saigaraikapati'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744653900}",C++17 (GCC 7-32),OK,TESTS,21,124,102400
315618287,2024,1744655293,1393,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208500601, 'members': [{'handle': 'saigaraikapati'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744653900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315617377,2024,1744654905,1005,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208500601, 'members': [{'handle': 'saigaraikapati'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744653900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315615712,2024,1744654155,255,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208500601, 'members': [{'handle': 'saigaraikapati'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744653900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315604281,2024,1744648898,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208337781, 'members': [{'handle': 'soumodeepchatterjee445'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315603930,2024,1744648741,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208337781, 'members': [{'handle': 'soumodeepchatterjee445'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315585003,2024,1744640897,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208448863, 'members': [{'handle': '-739397'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,93,0
315583968,2024,1744640404,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208448863, 'members': [{'handle': '-739397'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,109,102400
315549610,2024,1744616897,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208463155, 'members': [{'handle': 'tgupg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,77,0
315549527,2024,1744616849,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208463155, 'members': [{'handle': 'tgupg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315548963,2024,1744616468,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208463155, 'members': [{'handle': 'tgupg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315541089,2024,1744611995,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 203466006, 'members': [{'handle': 'happy.rishi2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,62,0
315533180,2024,1744607617,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 197649645, 'members': [{'handle': 'Loading_Error'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,3,92,0
315533037,2024,1744607541,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 197649645, 'members': [{'handle': 'Loading_Error'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315498248,2024,1744572467,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208434709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,9,452,21811200
315498056,2024,1744572358,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208434709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,27,1937,82432000
315497841,2024,1744572260,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208434709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,21,233,26931200
315497685,2024,1744572186,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208434709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,3,93,204800
315492931,2024,1744569890,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 194789285, 'members': [{'handle': 'himadri765'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,21,109,1638400
