id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653188,2033,1744689432,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208518860, 'members': [{'handle': '63_FarhadNuri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,31,0
315653081,2033,1744689345,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 201299274, 'members': [{'handle': 'Perezcam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,3,109,1638400
315652559,2033,1744688820,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 205811720, 'members': [{'handle': '5am__Arpit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,46,102400
315651863,2033,1744688026,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 208312237, 'members': [{'handle': 'yunyue66'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,4,265,0
315651622,2033,1744687761,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 208312237, 'members': [{'handle': 'yunyue66'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315651485,2033,1744687602,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 201299274, 'members': [{'handle': 'Perezcam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,46,1638400
315649529,2033,1744685469,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195153132, 'members': [{'handle': 'suibianl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,4,109,1536000
315649328,2033,1744685234,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208312237, 'members': [{'handle': 'yunyue66'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,3,546,0
315649327,2033,1744685233,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195153132, 'members': [{'handle': 'suibianl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,1536000
315645613,2033,1744680575,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 207797015, 'members': [{'handle': 'JuanRuizkk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
