id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653995,2027,1744690268,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 204435663, 'members': [{'handle': 'Enchantment'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,3276800
315650148,2027,1744686142,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195418447, 'members': [{'handle': 'Jteh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,0
315649742,2027,1744685683,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195373436, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,10,62,102400
315648773,2027,1744684649,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 206707737, 'members': [{'handle': 'zygnb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,4,3000,94617600
315639370,2027,1744670733,5133,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208509920, 'members': [{'handle': 'Souhail1411'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744665600}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315638425,2027,1744669369,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208508546, 'members': [{'handle': 'GutoC7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,0
315638297,2027,1744669216,3616,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208509920, 'members': [{'handle': 'Souhail1411'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744665600}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315637531,2027,1744668322,2722,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208509920, 'members': [{'handle': 'Souhail1411'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744665600}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,102400
315635719,2027,1744666170,570,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208509920, 'members': [{'handle': 'Souhail1411'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744665600}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,102400
315632313,2027,1744663283,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208508941, 'members': [{'handle': 'igor_reis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,10,61,102400
