id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315646595,2025,1744681888,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208460727, 'members': [{'handle': 'qjyt62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,2000,8704000
315646234,2025,1744681385,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208460727, 'members': [{'handle': 'qjyt62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,155,0
315644667,2025,1744679528,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208460727, 'members': [{'handle': 'qjyt62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,2000,0
315644032,2025,1744678690,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208460727, 'members': [{'handle': 'qjyt62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,155,0
315637916,2025,1744668760,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208510559, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,93,0
315631783,2025,1744662876,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 204476037, 'members': [{'handle': 'Akj-the-fighter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,24,281,15667200
315605791,2025,1744649580,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194680124, 'members': [{'handle': 'giknes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,31,436,12390400
315605143,2025,1744649299,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194680124, 'members': [{'handle': 'giknes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,7,374,12390400
315604716,2025,1744649091,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194680124, 'members': [{'handle': 'giknes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,7,358,12390400
315597342,2025,1744646006,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208413758, 'members': [{'handle': 'ITerymc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,24,656,7987200
315596660,2025,1744645782,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 200192117, 'members': [{'handle': 'ScaredQiu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,31,452,4096000
315596305,2025,1744645638,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 200192117, 'members': [{'handle': 'ScaredQiu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,31,546,4096000
315596294,2025,1744645633,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208413758, 'members': [{'handle': 'ITerymc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,186,0
315594118,2025,1744644847,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,24,280,8396800
315593110,2025,1744644377,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,24,312,8294400
315592974,2025,1744644319,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194348495, 'members': [{'handle': 'pipipipipi43'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,374,8089600
315591800,2025,1744643780,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194348495, 'members': [{'handle': 'pipipipipi43'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,374,7987200
315591543,2025,1744643669,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194348495, 'members': [{'handle': 'pipipipipi43'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,4,140,4096000
315590895,2025,1744643380,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195005331, 'members': [{'handle': 'lzh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,49,343,70963200
315589183,2025,1744642637,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195005331, 'members': [{'handle': 'lzh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,67174400
315586573,2025,1744641630,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208483731, 'members': [{'handle': 'AseelToson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315585669,2025,1744641216,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 194294861, 'members': [{'handle': 'isel135'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,109,12083200
315585323,2025,1744641057,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 194294861, 'members': [{'handle': 'isel135'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,12083200
315585050,2025,1744640924,2147483647,"{'contestId': 2025, 'index': 'E', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['combinatorics', 'dp', 'fft', 'greedy', 'math']}","{'contestId': 2025, 'participantId': 194262257, 'members': [{'handle': 'Whswhs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,51,93,4198400
315584969,2025,1744640876,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195005331, 'members': [{'handle': 'lzh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,67174400
315584886,2025,1744640827,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195005331, 'members': [{'handle': 'lzh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,67174400
315584732,2025,1744640751,2147483647,"{'contestId': 2025, 'index': 'E', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['combinatorics', 'dp', 'fft', 'greedy', 'math']}","{'contestId': 2025, 'participantId': 194262257, 'members': [{'handle': 'Whswhs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315580899,2025,1744638895,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208216989, 'members': [{'handle': 'YHSZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,1140,102400
