id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654364,1992,1744690626,2147483647,"{'contestId': 1992, 'index': 'F', 'name': 'Valuable Cards', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['brute force', 'dp', 'greedy', 'number theory', 'two pointers']}","{'contestId': 1992, 'participantId': 208463756, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,4000,3276800
315654096,1992,1744690383,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 196466533, 'members': [{'handle': 'Error.303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315654030,1992,1744690306,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 196466533, 'members': [{'handle': 'Error.303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315652359,1992,1744688614,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208518694, 'members': [{'handle': 'dilanjuan039'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,12,62,102400
315650045,1992,1744686011,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 206781275, 'members': [{'handle': 'InternetShogun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,11,78,102400
315649439,1992,1744685372,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208501426, 'members': [{'handle': 'saydigulamov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,OK,TESTS,3,62,204800
315647054,1992,1744682487,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208515368, 'members': [{'handle': 'ywalcab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,93,0
315646998,1992,1744682415,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208515647, 'members': [{'handle': 'AMAMEMIE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,11,93,44134400
315641393,1992,1744674310,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208512569, 'members': [{'handle': 'Taha.Elbanna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,77,0
315640388,1992,1744672412,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208057880, 'members': [{'handle': 'Orlandovpjunior'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,OK,TESTS,3,61,0
315637009,1992,1744667660,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207978402, 'members': [{'handle': 'haiderk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,77,204800
315636940,1992,1744667570,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207978402, 'members': [{'handle': 'haiderk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,OK,TESTS,8,93,4096000
315636347,1992,1744666895,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207978402, 'members': [{'handle': 'haiderk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,77,0
315636033,1992,1744666506,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207978402, 'members': [{'handle': 'haiderk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,77,204800
315633865,1992,1744664453,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208509547, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315633842,1992,1744664436,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208509547, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,61,0
315632892,1992,1744663730,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 192802332, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,46,102400
315632761,1992,1744663635,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207978402, 'members': [{'handle': 'haiderk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,46,204800
315621959,1992,1744657091,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208504212, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315621841,1992,1744657033,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208504212, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315620741,1992,1744656484,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 205085324, 'members': [{'handle': 'rayxon_33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,102400
315619350,1992,1744655769,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208501426, 'members': [{'handle': 'saydigulamov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,WRONG_ANSWER,TESTS,1,62,204800
