id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315648639,2003,1744684481,2147483647,"{'contestId': 2003, 'index': 'E1', 'name': 'Turtle and Inversions (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2600, 'tags': ['brute force', 'divide and conquer', 'dp', 'greedy', 'math']}","{'contestId': 2003, 'participantId': 200316432, 'members': [{'handle': 'mzh_xihulu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,15,124,201011200
315648524,2003,1744684360,2147483647,"{'contestId': 2003, 'index': 'E2', 'name': 'Turtle and Inversions (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 2700, 'tags': ['brute force', 'data structures', 'divide and conquer', 'dp', 'greedy', 'math', 'two pointers']}","{'contestId': 2003, 'participantId': 200316432, 'members': [{'handle': 'mzh_xihulu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,45,140,201011200
315644241,2003,1744678994,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208347995, 'members': [{'handle': 'Al_Muneem'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315640241,2003,1744672169,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208512007, 'members': [{'handle': 'mikhail_10101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,93,102400
315637088,2003,1744667757,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190288104, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,26,374,4812800
315635345,2003,1744665799,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208480338, 'members': [{'handle': 'Survivor45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,389,6451200
315635211,2003,1744665687,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208480338, 'members': [{'handle': 'Survivor45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,23,389,3891200
315634531,2003,1744665043,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 190640109, 'members': [{'handle': 'tojan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,31,0
315632391,2003,1744663347,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 194064811, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,62,102400
315632350,2003,1744663312,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208508987, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
