id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654338,1998,1744690605,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208496216, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",Java 21,OK,TESTS,7,921,1843200
315654209,1998,1744690485,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315653913,1998,1744690203,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315653684,1998,1744689959,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315653510,1998,1744689741,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315653445,1998,1744689669,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315653394,1998,1744689619,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315652991,1998,1744689260,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208496216, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",Java 21,WRONG_ANSWER,TESTS,0,249,512000
315651770,1998,1744687914,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208212653, 'members': [{'handle': 'Wh1t3zZlo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,20,562,3686400
315640857,1998,1744673271,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315640763,1998,1744673086,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315640736,1998,1744673015,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315640624,1998,1744672832,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208512136, 'members': [{'handle': 'TheRickyZhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
315636171,1998,1744666713,573,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208510290, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666140}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315635852,1998,1744666318,178,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208510290, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744666140}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
