id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654072,2043,1744690361,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201253292, 'members': [{'handle': '_Untrackable_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315653898,2043,1744690184,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201253292, 'members': [{'handle': '_Untrackable_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315652257,2043,1744688481,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208118123, 'members': [{'handle': 'ljh537ljh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,33,280,35532800
315652136,2043,1744688345,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208118123, 'members': [{'handle': 'ljh537ljh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,124,21504000
315651329,2043,1744687428,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208118123, 'members': [{'handle': 'ljh537ljh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,140,21606400
315651237,2043,1744687338,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208118123, 'members': [{'handle': 'ljh537ljh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,21606400
315651027,2043,1744687082,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208118123, 'members': [{'handle': 'ljh537ljh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,21401600
315650811,2043,1744686860,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208515748, 'members': [{'handle': 'mdnu066'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315650688,2043,1744686728,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208515748, 'members': [{'handle': 'mdnu066'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315650594,2043,1744686619,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208515748, 'members': [{'handle': 'mdnu066'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315650080,2043,1744686070,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200145180, 'members': [{'handle': 'KevinLikesCoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,136,3046,133222400
315649821,2043,1744685767,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200145180, 'members': [{'handle': 'KevinLikesCoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,405,133222400
315649611,2043,1744685545,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 207686989, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,46,102400
315649373,2043,1744685287,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 207686989, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315644540,2043,1744679367,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,16281600
315644166,2043,1744678892,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,16281600
315644114,2043,1744678815,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,92,16281600
315644072,2043,1744678757,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,16281600
315643822,2043,1744678399,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,16281600
315642904,2043,1744677009,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208484020, 'members': [{'handle': 'ChangPaoChia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,33,186,4300800
315642830,2043,1744676896,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208484020, 'members': [{'handle': 'ChangPaoChia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,1638400
315642470,2043,1744676331,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,16281600
315642234,2043,1744675917,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,16281600
315642122,2043,1744675703,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,0,46,268390400
315639373,2043,1744670737,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208510774, 'members': [{'handle': 'vk65536'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,3,93,15769600
315639163,2043,1744670436,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208511363, 'members': [{'handle': 'MOHAMEDYH00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,102400
315639143,2043,1744670408,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208511363, 'members': [{'handle': 'MOHAMEDYH00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,102400
315638864,2043,1744669972,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208510774, 'members': [{'handle': 'vk65536'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,15769600
315638822,2043,1744669920,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208510774, 'members': [{'handle': 'vk65536'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,15769600
315637217,2043,1744667922,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208510506, 'members': [{'handle': 'Twenty7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315637013,2043,1744667668,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208510506, 'members': [{'handle': 'Twenty7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
