id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315647988,2001,1744683668,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208463861, 'members': [{'handle': 'r7t5g'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,33,1171,6144000
315621930,2001,1744657080,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208501122, 'members': [{'handle': 'Shiv__4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,10,62,0
315617945,2001,1744655152,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208501122, 'members': [{'handle': 'Shiv__4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,93,0
315617606,2001,1744654992,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208501122, 'members': [{'handle': 'Shiv__4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315607669,2001,1744650396,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208496223, 'members': [{'handle': 'woarmy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,OK,TESTS,5,62,307200
315592944,2001,1744644304,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208394816, 'members': [{'handle': '8899759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315592448,2001,1744644066,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208394816, 'members': [{'handle': '8899759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315592287,2001,1744643989,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208394816, 'members': [{'handle': '8899759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315590229,2001,1744643093,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 204271625, 'members': [{'handle': 'shreyashgurav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Java 21,OK,TESTS,5,312,2150400
315589590,2001,1744642801,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 206998661, 'members': [{'handle': 'meow_tofu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,10,93,102400
