id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653497,2037,1744689729,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 200939445, 'members': [{'handle': 'kathiriyavrushabh0702'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315653407,2037,1744689632,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 200939445, 'members': [{'handle': 'kathiriyavrushabh0702'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315646314,2037,1744681501,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208514987, 'members': [{'handle': 'kshitija_j'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 8,OK,TESTS,2,140,0
315646264,2037,1744681438,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208514987, 'members': [{'handle': 'kshitija_j'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 8,WRONG_ANSWER,TESTS,1,187,0
315646084,2037,1744681192,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208514987, 'members': [{'handle': 'kshitija_j'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 8,WRONG_ANSWER,TESTS,1,155,0
315643595,2037,1744678071,2147483647,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 207746138, 'members': [{'handle': 'ChrisBotina23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,249,7577600
315643474,2037,1744677872,2147483647,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 207746138, 'members': [{'handle': 'ChrisBotina23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315643432,2037,1744677786,2147483647,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 207746138, 'members': [{'handle': 'ChrisBotina23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315643128,2037,1744677316,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208512301, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,171,4915200
315642811,2037,1744676873,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208512301, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,3000,2764800
