id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653563,2036,1744689797,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 196041599, 'members': [{'handle': 'SevenRedSuns'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,15,62,1638400
315650199,2036,1744686207,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 205308078, 'members': [{'handle': 'gdl200123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,24,405,102400
315647096,2036,1744682534,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 207997326, 'members': [{'handle': 'C-s-cong'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,55,155,102400
315640558,2036,1744672726,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 195996825, 'members': [{'handle': 'TuSh4r'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
315637391,2036,1744668133,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 208488798, 'members': [{'handle': 'AimBott'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,29,61,0
315637295,2036,1744668021,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 208488798, 'members': [{'handle': 'AimBott'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315624886,2036,1744658651,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 196007961, 'members': [{'handle': 'maityankan10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,140,1843200
315616663,2036,1744654591,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 196536954, 'members': [{'handle': 'himanshujhaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,3000,4812800
315608135,2036,1744650605,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 196531074, 'members': [{'handle': 'Mr_Boss_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,31,0
315606745,2036,1744649993,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196784146, 'members': [{'handle': 'ofoz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",PyPy 3-64,OK,TESTS,55,983,35635200
315605820,2036,1744649589,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196784146, 'members': [{'handle': 'ofoz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",PyPy 3-64,WRONG_ANSWER,TESTS,8,1046,35635200
315604178,2036,1744648852,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 196237168, 'members': [{'handle': 'rajeev21862'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,24,421,102400
315603245,2036,1744648431,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 195991180, 'members': [{'handle': 'AsLegend'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,93,1024000
315600406,2036,1744647208,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208262632, 'members': [{'handle': 'monukumar29876'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315597401,2036,1744646032,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 196361013, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315596872,2036,1744645861,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208356035, 'members': [{'handle': 'csakib049'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,4,62,0
315590410,2036,1744643171,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 199892785, 'members': [{'handle': '5am__Arpit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,29,46,102400
315590176,2036,1744643068,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 204769353, 'members': [{'handle': 'c0ncUSSi0n_sub'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,77,0
315589610,2036,1744642812,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 196015973, 'members': [{'handle': 'Ahsanul_Imam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315589213,2036,1744642650,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 208452369, 'members': [{'handle': 'Zhtholly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,55,124,614400
315588921,2036,1744642540,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 197897708, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,78,5222400
315588523,2036,1744642373,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 195990646, 'members': [{'handle': 'SadArtira'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,15,62,102400
315588193,2036,1744642240,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208465497, 'members': [{'handle': 'mhishrak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,61,671,102400
315587913,2036,1744642147,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 204976986, 'members': [{'handle': 'Rushi_Rane'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315587242,2036,1744641907,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208401938, 'members': [{'handle': 'InternetShogun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315587029,2036,1744641807,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196558584, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,55,687,819200
315586289,2036,1744641512,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 208452369, 'members': [{'handle': 'Zhtholly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,17,124,716800
315585390,2036,1744641094,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196558584, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,687,819200
315584718,2036,1744640744,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208110851, 'members': [{'handle': 'vivekvaibhav30'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315583889,2036,1744640371,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 201341396, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,61,124,0
315583837,2036,1744640348,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 197093991, 'members': [{'handle': 'Shafi27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,61,749,102400
315583286,2036,1744640110,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 198031176, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
315583109,2036,1744640017,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 196036373, 'members': [{'handle': 'aaabbcccddd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,29,233,1126400
