id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654715,1990,1744690858,2147483647,"{'contestId': 1990, 'index': 'D', 'name': 'Grid Puzzle', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'dp', 'greedy', 'implementation']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315653066,1990,1744689331,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,18,108,11571200
315652418,1990,1744688667,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315652181,1990,1744688402,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,15,61,0
315652162,1990,1744688376,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315652133,1990,1744688340,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315652095,1990,1744688301,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208515011, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,62,0
315651541,1990,1744687650,7050,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315651480,1990,1744687599,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208474481, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,156,11878400
315651449,1990,1744687568,6968,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
