id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653911,2051,1744690201,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 200990478, 'members': [{'handle': 'kanikadebnath8759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,10,124,0
315653855,2051,1744690133,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 200990478, 'members': [{'handle': 'kanikadebnath8759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,108,0
315653821,2051,1744690102,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 200990478, 'members': [{'handle': 'kanikadebnath8759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,109,0
315653175,2051,1744689423,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 200990478, 'members': [{'handle': 'kanikadebnath8759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,108,102400
315652934,2051,1744689206,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 203466108, 'members': [{'handle': 'overclocked_t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,562,13004800
315652834,2051,1744689109,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208518941, 'members': [{'handle': 'diyora2411'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,5,93,0
315644577,2051,1744679423,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199990510, 'members': [{'handle': 'intend'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,3276800
315644469,2051,1744679284,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199990510, 'members': [{'handle': 'intend'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,3174400
315639747,2051,1744671378,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208100966, 'members': [{'handle': 'AlineBarbosa9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315639559,2051,1744671023,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208100966, 'members': [{'handle': 'AlineBarbosa9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315638053,2051,1744668954,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199963666, 'members': [{'handle': 'RED1_.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315636445,2051,1744667010,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 200100603, 'members': [{'handle': 'HyperSnail'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,2000,0
315636233,2051,1744666779,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 200159390, 'members': [{'handle': 'vivekjd_9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,859,32972800
315634650,2051,1744665164,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 200159390, 'members': [{'handle': 'vivekjd_9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315629781,2051,1744661592,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,3276800
315628347,2051,1744660660,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,1638400
315627552,2051,1744660186,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,1638400
315627505,2051,1744660156,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199941407, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,36,265,20377600
315627084,2051,1744659926,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 199949874, 'members': [{'handle': 'Ahmed-Fawzy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,5,108,102400
315627013,2051,1744659880,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,1638400
315626753,2051,1744659720,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 199949874, 'members': [{'handle': 'Ahmed-Fawzy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,5,92,0
315626279,2051,1744659442,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,1638400
315625671,2051,1744659084,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199959487, 'members': [{'handle': 'Mahmoud_syria'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,1638400
315622642,2051,1744657458,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 206922387, 'members': [{'handle': 'Mortis_Rex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,10,281,8089600
315621650,2051,1744656931,2147483647,"{'contestId': 2051, 'index': 'A', 'name': 'Preparing for the Olympiad', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy']}","{'contestId': 2051, 'participantId': 208440086, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315621000,2051,1744656619,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 206922387, 'members': [{'handle': 'Mortis_Rex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1500,8806400
315620744,2051,1744656485,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199960093, 'members': [{'handle': 'arzoobhuker09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,436,102400
315620472,2051,1744656359,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199960093, 'members': [{'handle': 'arzoobhuker09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,390,0
315620377,2051,1744656312,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199960093, 'members': [{'handle': 'arzoobhuker09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,93,0
315618329,2051,1744655311,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208497927, 'members': [{'handle': 'gore200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Python 3,OK,TESTS,5,187,204800
315618135,2051,1744655234,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208497927, 'members': [{'handle': 'gore200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Python 3,WRONG_ANSWER,TESTS,0,46,204800
315618018,2051,1744655183,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208497927, 'members': [{'handle': 'gore200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Python 3,WRONG_ANSWER,TESTS,1,109,204800
315617382,2051,1744654907,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208497927, 'members': [{'handle': 'gore200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Python 3,WRONG_ANSWER,TESTS,1,108,0
315617199,2051,1744654824,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 208499129, 'members': [{'handle': 'ayu__ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,10,156,0
315616961,2051,1744654722,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 208499129, 'members': [{'handle': 'ayu__ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
