id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654921,2000,1744691028,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 189379602, 'members': [{'handle': 'Messy_Meem'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315654831,2000,1744690944,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 197242006, 'members': [{'handle': 'murad501'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,0
315654309,2000,1744690583,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208472156, 'members': [{'handle': 'Error.303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,140,11878400
315653417,2000,1744689640,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208517841, 'members': [{'handle': 'shahadat2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,0
315653120,2000,1744689379,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208517841, 'members': [{'handle': 'shahadat2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,0
315652489,2000,1744688735,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,OK,TESTS,5,187,0
315652433,2000,1744688680,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,RUNTIME_ERROR,TESTS,1,124,0
315652354,2000,1744688610,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,WRONG_ANSWER,TESTS,0,124,0
315652320,2000,1744688570,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,RUNTIME_ERROR,TESTS,1,124,0
315652224,2000,1744688445,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,WRONG_ANSWER,TESTS,0,124,0
