id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315655141,2009,1744691226,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208520004, 'members': [{'handle': 'Nam_2112joj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315654985,2009,1744691082,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 196739547, 'members': [{'handle': 'Enryue'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,31,0
315654750,2009,1744690880,2147483647,"{'contestId': 2009, 'index': 'E', 'name': ""Klee's SUPER DUPER LARGE Array!!!"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 2009, 'participantId': 208518373, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,62,0
315653241,2009,1744689478,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208519002, 'members': [{'handle': 'pks10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,31,0
315653209,2009,1744689450,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208393803, 'members': [{'handle': 'adityakrishna.seepana'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,30,102400
315652034,2009,1744688232,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208517707, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,30,0
315649171,2009,1744685057,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208516322, 'members': [{'handle': 'bbblex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315648553,2009,1744684393,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208516322, 'members': [{'handle': 'bbblex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315648537,2009,1744684375,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208516322, 'members': [{'handle': 'bbblex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315648332,2009,1744684131,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208516322, 'members': [{'handle': 'bbblex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
