id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315649793,2032,1744685742,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195913705, 'members': [{'handle': 'Jteh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,0
315649547,2032,1744685488,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195913705, 'members': [{'handle': 'Jteh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,102400
315644306,2032,1744679082,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208513796, 'members': [{'handle': 'RoninMello'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,93,102400
315639307,2032,1744670626,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208222965, 'members': [{'handle': 'cvnahuat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",Python 3,OK,TESTS,4,62,0
315635425,2032,1744665869,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208509259, 'members': [{'handle': 'kartavya063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,108,102400
315635409,2032,1744665849,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208509259, 'members': [{'handle': 'kartavya063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315634841,2032,1744665347,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 199730469, 'members': [{'handle': 'stoppppittttadiiii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,20,93,102400
315628313,2032,1744660636,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 197965469, 'members': [{'handle': 'nharif_01733'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,102400
315627115,2032,1744659942,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195896581, 'members': [{'handle': 'zero_0000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,10,62,102400
315626769,2032,1744659726,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195953650, 'members': [{'handle': 'rishabh__2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,109,102400
