id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654153,2049,1744690437,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 200996216, 'members': [{'handle': '00xcvb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,24,265,4300800
315653594,2049,1744689841,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199797015, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315653302,2049,1744689542,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199797015, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,15,0
315652974,2049,1744689243,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199797015, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315652787,2049,1744689056,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 200996216, 'members': [{'handle': '00xcvb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315651903,2049,1744688062,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199797015, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315651058,2049,1744687123,2147483647,"{'contestId': 2049, 'index': 'E', 'name': 'Broken Queries', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2400, 'tags': ['binary search', 'bitmasks', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2049, 'participantId': 200550085, 'members': [{'handle': 'wanggk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,18,187,102400
315651003,2049,1744687061,2147483647,"{'contestId': 2049, 'index': 'E', 'name': 'Broken Queries', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2400, 'tags': ['binary search', 'bitmasks', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2049, 'participantId': 200550085, 'members': [{'handle': 'wanggk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315649756,2049,1744685697,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199797015, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315645687,2049,1744680659,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 207516018, 'members': [{'handle': 'aquariuscc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315643547,2049,1744677988,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 207516018, 'members': [{'handle': 'aquariuscc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
