id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653971,2030,1744690254,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 207779340, 'members': [{'handle': 'Saucyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,OK,TESTS,5,61,204800
315649238,2030,1744685133,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208322833, 'members': [{'handle': 'delysilva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315645626,2030,1744680589,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208510705, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315642574,2030,1744676509,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208510705, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315638033,2030,1744668930,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208510705, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315616858,2030,1744654673,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 195267730, 'members': [{'handle': 'P.srinivas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315615069,2030,1744653850,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 197371802, 'members': [{'handle': 'F13monster'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,OK,TESTS,5,155,3686400
315612121,2030,1744652478,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208485414, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,46,102400
315611528,2030,1744652201,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208485414, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,102400
315611173,2030,1744652021,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208485414, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315610087,2030,1744651533,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208485414, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,15,0
315604962,2030,1744649211,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 196371627, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315603189,2030,1744648400,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 194699745, 'members': [{'handle': 'Mankirat_Singh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,27,843,3174400
315602554,2030,1744648123,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 194699745, 'members': [{'handle': 'Mankirat_Singh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,108,0
315601312,2030,1744647592,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208493929, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315589695,2030,1744642849,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194683933, 'members': [{'handle': 'comingsoon.cpp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
