id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315648752,2005,1744684621,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208514383, 'members': [{'handle': 'SHossain01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,12,311,102400
315648730,2005,1744684592,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208514383, 'members': [{'handle': 'SHossain01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,12,328,0
315648473,2005,1744684300,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208514383, 'members': [{'handle': 'SHossain01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,187,0
315647457,2005,1744683019,2147483647,"{'contestId': 2005, 'index': 'E1', 'name': 'Subtangle Game (Easy Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['dp', 'games', 'greedy', 'implementation']}","{'contestId': 2005, 'participantId': 195281577, 'members': [{'handle': 'dothething'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,48,187,29388800
315647228,2005,1744682734,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191899679, 'members': [{'handle': 'Abdelrahma_said'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,984,0
315643990,2005,1744678640,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,702,0
315643798,2005,1744678371,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,452,102400
315643764,2005,1744678328,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315643655,2005,1744678176,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315643516,2005,1744677944,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
