id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315655140,1996,1744691226,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 202754250, 'members': [{'handle': 'Dostonr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,265,52838400
315655059,1996,1744691154,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208519837, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,156,0
315655038,1996,1744691134,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 202754250, 'members': [{'handle': 'Dostonr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,437,52940800
315654954,1996,1744691056,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208519837, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,156,102400
315652768,1996,1744689040,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 202754250, 'members': [{'handle': 'Dostonr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,5000,0
315650019,1996,1744685986,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208347999, 'members': [{'handle': 'Al_Muneem'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,171,102400
315647303,1996,1744682850,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208476212, 'members': [{'handle': 'alkayesrifat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,92,409600
315647266,1996,1744682793,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208476212, 'members': [{'handle': 'alkayesrifat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,61,409600
315646665,1996,1744681963,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 187684544, 'members': [{'handle': 'suibianl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,19,233,91136000
315643103,1996,1744677278,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208481407, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,19,1124,39526400
315642999,1996,1744677125,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208481407, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315642223,1996,1744675894,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208513117, 'members': [{'handle': 'kristoferfannar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,77,6144000
315642204,1996,1744675850,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208513117, 'members': [{'handle': 'kristoferfannar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,187,7270400
315641612,1996,1744674696,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208512877, 'members': [{'handle': 'Marwan_Mahmoud_Eltaweel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
