id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654324,2046,1744690594,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 199259680, 'members': [{'handle': '00xcvb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315648689,2046,1744684546,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208321785, 'members': [{'handle': 'delysilva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,61,102400
315631868,2046,1744662942,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208507628, 'members': [{'handle': 'mikhail_10101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,46,102400
315631776,2046,1744662870,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208507628, 'members': [{'handle': 'mikhail_10101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,102400
315631140,2046,1744662430,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208495505, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315630257,2046,1744661922,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208495505, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,19,234,0
315627167,2046,1744659973,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198429516, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,171,4403200
315626395,2046,1744659503,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198429827, 'members': [{'handle': 'Gadi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,155,1945600
315619206,2046,1744655702,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208321785, 'members': [{'handle': 'delysilva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315618319,2046,1744655307,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208495505, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315597501,2046,1744646070,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 200643698, 'members': [{'handle': 'maanassehgal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,46,102400
315597424,2046,1744646043,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 200643698, 'members': [{'handle': 'maanassehgal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315587113,2046,1744641849,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198405296, 'members': [{'handle': 'stoney'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,19,93,0
315586495,2046,1744641594,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198405296, 'members': [{'handle': 'stoney'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
