id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654067,2048,1744690355,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208517993, 'members': [{'handle': 'lemaclo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,46,102400
315648225,2048,1744683980,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208516014, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,22,61,102400
315647698,2048,1744683321,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208516014, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315647645,2048,1744683252,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208516014, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315647596,2048,1744683198,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208515990, 'members': [{'handle': 'ch.ingelsson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315633880,2048,1744664466,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 203520180, 'members': [{'handle': 'SeaUrc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,12,311,3584000
315633682,2048,1744664313,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 203520180, 'members': [{'handle': 'SeaUrc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,186,0
315633639,2048,1744664274,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 203520180, 'members': [{'handle': 'SeaUrc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315629187,2048,1744661216,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",GNU C11,OK,TESTS,10,452,921600
315624729,2048,1744658566,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",GNU C11,WRONG_ANSWER,TESTS,0,31,0
315624697,2048,1744658551,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 199665716, 'members': [{'handle': 'asiftanim20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Java 21,WRONG_ANSWER,TESTS,0,218,0
315624628,2048,1744658506,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315624221,2048,1744658286,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",GNU C11,WRONG_ANSWER,TESTS,0,15,0
315620463,2048,1744656356,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",GNU C11,OK,TESTS,5,93,102400
315618703,2048,1744655477,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 199725506, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Node.js,TIME_LIMIT_EXCEEDED,TESTS,1,1000,3993600
315611697,2048,1744652275,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199739122, 'members': [{'handle': 'surbhi.gaikwad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,62,0
315611302,2048,1744652095,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199739122, 'members': [{'handle': 'surbhi.gaikwad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,46,0
315608122,2048,1744650600,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208496052, 'members': [{'handle': 'nasser_10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,10,46,0
315594248,2048,1744644893,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199702404, 'members': [{'handle': 'Tian_Ming_Yo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,62,0
315589930,2048,1744642951,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208487922, 'members': [{'handle': 'gsahasra13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",PyPy 3-64,WRONG_ANSWER,TESTS,0,46,204800
315589778,2048,1744642887,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208487922, 'members': [{'handle': 'gsahasra13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",PyPy 3-64,WRONG_ANSWER,TESTS,0,61,0
315585339,2048,1744641069,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199681625, 'members': [{'handle': 'KuR222'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,374,61337600
315575570,2048,1744635058,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208212897, 'members': [{'handle': 'Dongchy666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315570899,2048,1744631317,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 206407949, 'members': [{'handle': 'QueAL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315565292,2048,1744628239,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208472766, 'members': [{'handle': 'anshull.45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,5,61,0
