id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654684,1999,1744690825,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208274717, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,61,102400
315654411,1999,1744690664,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208274717, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315654014,1999,1744690290,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 188698280, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",PyPy 3-64,OK,TESTS,6,77,204800
315653980,1999,1744690259,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 188698280, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",PyPy 3-64,WRONG_ANSWER,TESTS,0,61,0
315653940,1999,1744690230,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 188698280, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315653921,1999,1744690213,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 188698280, 'members': [{'handle': 'MrPerson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315653842,1999,1744690121,8681,"{'contestId': 1999, 'index': 'F', 'name': 'Expected Median', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['combinatorics', 'math']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,3276800
315653674,1999,1744689944,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,29,93,102400
315653539,1999,1744689774,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208274717, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315653182,1999,1744689428,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,7,109,102400
315653160,1999,1744689412,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,7,108,0
315653151,1999,1744689400,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208274717, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315653147,1999,1744689398,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,7,124,0
315653130,1999,1744689387,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315653116,1999,1744689376,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315653047,1999,1744689310,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315653011,1999,1744689278,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,0
315653002,1999,1744689268,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315652992,1999,1744689261,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,0,0
315652951,1999,1744689220,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,102400
