id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315646751,2031,1744682071,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208515380, 'members': [{'handle': 'mridul24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,1126400
315646260,2031,1744681434,2454,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208514377, 'members': [{'handle': 'jontybot2'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678980}",Java 21,OK,TESTS,8,921,1536000
315646149,2031,1744681269,2289,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208514377, 'members': [{'handle': 'jontybot2'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678980}",Java 21,RUNTIME_ERROR,TESTS,1,249,716800
315645668,2031,1744680637,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315645425,2031,1744680377,1397,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208514377, 'members': [{'handle': 'jontybot2'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678980}",Java 21,WRONG_ANSWER,TESTS,1,358,921600
315645221,2031,1744680126,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315645200,2031,1744680102,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315645004,2031,1744679873,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315644789,2031,1744679642,662,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208514377, 'members': [{'handle': 'jontybot2'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678980}",Java 21,OK,TESTS,3,249,409600
315644692,2031,1744679551,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 197730526, 'members': [{'handle': 'kojima'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,34,405,12390400
