id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652383,2008,1744688642,5642,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,819200
315652371,2008,1744688628,5628,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,819200
315651091,2008,1744687157,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208463546, 'members': [{'handle': 'MothMon1468'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,93,102400
315650536,2008,1744686544,3544,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),OK,TESTS,10,46,0
315649802,2008,1744685747,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208463546, 'members': [{'handle': 'MothMon1468'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315648707,2008,1744684567,1567,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),OK,TESTS,13,328,102400
315648254,2008,1744684021,1021,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315648056,2008,1744683759,759,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208515799, 'members': [{'handle': 'KagaMiku39'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315643814,2008,1744678391,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 207369703, 'members': [{'handle': 'zygnb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Java 21,OK,TESTS,18,358,1126400
315643237,2008,1744677479,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208513367, 'members': [{'handle': 'kristoferfannar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,13,62,102400
