id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315648964,2004,1744684845,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 208516615, 'members': [{'handle': 'sheep16384'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,64,2953,293683200
315648961,2004,1744684844,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,64,4608,390246400
315648864,2004,1744684758,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 208516615, 'members': [{'handle': 'sheep16384'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,44,5000,343449600
315648729,2004,1744684592,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 208516615, 'members': [{'handle': 'sheep16384'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,11,5000,247091200
315648433,2004,1744684250,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,12,5000,251084800
315647818,2004,1744683449,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,64,4609,390246400
315647761,2004,1744683379,2147483647,"{'contestId': 2004, 'index': 'F', 'name': 'Make a Palindrome', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'math']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,77,128614400
315647749,2004,1744683370,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,1249,44032000
315646039,2004,1744681121,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,48,405,90214400
315645689,2004,1744680661,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,48,671,170393600
