id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654426,2050,1744690681,2147483647,"{'contestId': 2050, 'index': 'G', 'name': 'Tree Destruction', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'trees']}","{'contestId': 2050, 'participantId': 208238509, 'members': [{'handle': 'St1ven6friend'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,4096000
315654386,2050,1744690643,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 205778570, 'members': [{'handle': 'hnust_zhangshuai'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,62,5222400
315653368,2050,1744689604,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,5,140,28569600
315653121,2050,1744689380,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198612258, 'members': [{'handle': 'mlinear'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Java 21,OK,TESTS,21,702,33382400
315652593,2050,1744688861,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198599836, 'members': [{'handle': 'Israfil_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315652545,2050,1744688804,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 208500349, 'members': [{'handle': 'vnanda2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315652431,2050,1744688679,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 199025965, 'members': [{'handle': 'amulya68'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,13,765,0
315651834,2050,1744687991,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 208517557, 'members': [{'handle': 'suibianl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,108,41984000
315651368,2050,1744687468,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,13,171,5734400
315651254,2050,1744687348,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,13,171,5734400
315651214,2050,1744687317,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,13,171,5734400
315651140,2050,1744687230,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,171,6246400
315651085,2050,1744687149,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,202,6553600
315650986,2050,1744687046,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,171,6553600
